index,group_id,image_id,topdown_id,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,cam_fov,pixel_pos_x,pixel_pos_y
467,22016,67,0,0.2841496547337571,-0.5811933471877769,1.41090835053503,-0.5947230924167862,-2.8311833041719357e-05,-0.8039305948202402,-3.099578374641861e-06,120,52.841,50.109
468,22017,68,0,-1.282424373504905,-0.0380291827229039,0.1290458402277369,-0.9645193219184875,-5.2943026744521593e-17,0.2640123665332794,5.077562814648218e-09,120,37.176,37.29
469,22017,69,0,0.1987583794850314,-0.008108927696798447,-0.2573198195335239,-0.9981195499884321,6.292580476464856e-05,-0.06129753176555719,-3.7996124908852006e-05,120,51.988,33.427
470,22017,70,0,-1.4038254703703692,-0.037291818116115594,-1.2256427693215817,-0.9484652194641807,-3.755817915260717e-07,0.3168813922120506,-1.1056203018135592e-06,120,35.962,23.744
471,22017,71,0,-1.3602745022816691,-0.027838438161958835,-0.31024804710720283,-0.9388794758212926,-4.978616386184369e-06,-0.3442460977765592,2.8181237658375406e-06,120,36.397,32.898
472,22018,72,0,-1.0500044936572195,-0.11745737733646466,0.9139122072185035,0.9463594555854797,-1.48880347395818e-16,-0.323115736246109,3.2664124738346345e-09,120,39.5,45.139
473,22018,73,0,0.790522977354998,-0.11087219168843805,0.4920934406621733,0.9791699440123212,-0.00013978964705266725,-0.20304244454546855,7.475203215477861e-05,120,57.905,40.921
474,22018,74,0,0.28537982908542725,-0.13231511912143043,0.18224540789508226,-0.8083877754006615,-0.0004744719945253401,-0.5886500557658919,0.0002577441726656743,120,52.854,37.822
475,22018,75,0,0.1690540193788208,-0.12147246536419248,0.012656151994677067,0.9999709687476906,-0.00020016598375089295,-0.007622033155595401,0.00012320046401673168,120,51.691,36.127
476,22019,76,0,1.1425944520609548,-0.5010703366697068,0.4915611790396426,-0.6546086668968201,-7.989086644769289e-16,0.755967915058136,-1.7105739047451607e-08,120,61.426,40.916
477,22019,77,0,0.7094722426709767,-0.5277939917360168,1.1450560813955284,0.9642070104034212,-0.00014036669200268278,0.2651505417392869,-5.1101741267896644e-05,120,57.095,47.451
478,22019,78,0,1.492834037101651,-0.5020630220865653,1.2738041300068172,-0.6606686359846111,4.496162342589871e-06,0.7506776460827579,3.183288240660269e-05,120,64.928,48.738
479,22019,79,0,1.6421614854316695,-0.5035440871624618,0.5134775680454534,-0.5760898219455476,-5.983026174307585e-06,0.817386412754742,5.992865412038317e-07,120,66.422,41.135
480,22020,80,0,0.5093197603531114,-0.2517356913410134,2.18848510961945,0.9914738535881042,-2.473017079702234e-17,0.13030588626861572,2.372434193542716e-10,120,55.093,57.885
481,22020,81,0,0.00714765163068154,-0.2522107835322302,3.527023648757135,0.8927504954681212,7.158223746915695e-07,0.4505514279433777,-6.39792542508308e-07,120,50.071,71.27
482,22020,82,0,0.281285620778577,-0.24158500531727917,2.8810483579127775,0.25659432224104073,-1.0095629172091425e-06,-0.9665191988756983,7.49129445056501e-08,120,52.813,64.81
483,22020,83,0,0.15646399632715263,-0.2378784773699967,2.323356673382734,-0.1127542463375804,1.3829137809236352e-06,0.9936229158166298,9.536912427544256e-07,120,51.565,59.234
484,22021,84,0,0.08341752813468384,-0.4155161827034867,1.1791255266142449,0.8706756830215454,-2.3249204164536386e-16,-0.49185752868652344,9.762634256560432e-09,120,50.834,47.791
485,22021,85,0,0.21186912505817687,-0.43420803253857737,0.6155172010978895,0.260993615070902,5.07333720754598e-05,0.9653405266758861,7.106011301477534e-05,120,52.119,42.155
486,22021,86,0,0.30837714900830193,-0.4191753762325231,0.8547796343580186,0.6969622702766326,-4.259385046634378e-05,-0.7171077863963059,2.5644805469109e-05,120,53.084,44.548
487,22021,87,0,0.5460040671099117,-0.4220433635165259,1.0180249373419181,-0.8379558579873354,-0.00020369967177544067,-0.5457379582782482,8.470673775292987e-05,120,55.46,46.18
488,22022,88,0,-0.6151389268925387,-0.15548708671444966,1.6649995422093644,-0.8940246105194092,-2.0896061933769214e-16,0.4480178952217102,4.81701900589826e-10,120,43.849,52.65
489,22022,89,0,-0.009349238537498805,-0.15678274447011564,0.1714809435920781,0.014936240728146288,-9.818652176174958e-05,-0.9998884426604613,-0.00021644023578164766,120,49.907,37.715
490,22022,90,0,0.34293954860102094,-0.17754858282135177,0.0862156419475899,0.12053579842799486,-4.168075316793766e-05,-0.992709034245709,-0.0001019098022160176,120,53.429,36.862
491,22022,91,0,-0.8894690679472315,-0.16337848587957446,0.06754444520655012,-0.5198562015528215,0.00010906017493032919,0.8542537773377503,0.00032262391022161853,120,41.105,36.675
492,22023,92,0,-1.1088192278370101,-0.031597490701657516,-0.11026444858729345,-0.025102851912379265,-6.498974025142845e-19,0.9996848702430725,1.9279406515693154e-08,120,38.912,34.897
493,22023,93,0,-1.6404833545308743,-0.016852623689358734,-1.2206808048765097,0.34693413566840686,1.9953458992754262e-05,0.9378895100500941,-2.288817084570702e-05,120,33.595,23.793
494,22023,94,0,-2.279285386599732,-0.029772418624968516,0.30003965348527395,-0.9084081591668159,-0.00017666223506789487,-0.4180844058987487,0.00022159341839350289,120,27.207,39.0
495,22023,95,0,-1.0456876895090572,-0.03555059605311537,0.8686095747106086,0.17169554011042878,3.110472805220707e-05,0.9851500376501043,4.43571900856056e-05,120,39.543,44.686
496,22024,96,0,-0.570768759691799,-0.06221408841426723,0.1725918079459191,0.7488875389099121,-2.9964113440432015e-16,0.6626971364021301,2.360401873957585e-09,120,44.292,37.726
497,22024,97,0,0.015649961468353846,-0.019554236083075778,0.3002792770125662,0.31193107838874345,-3.206380930297851e-05,0.9501044960353806,0.0005240558884110811,120,50.156,39.003
498,22024,98,0,-0.03111283253976116,-0.05137013317591404,0.2450731501477942,-0.9348843782582551,0.00033142160629527477,0.3549523978035057,7.1326867805607005e-06,120,49.689,38.451
499,22024,99,0,0.016864426487006368,-0.05927553840052787,0.2639545904162489,0.6386069453533504,9.504314226034286e-06,0.7695330747862775,0.0001629855725806402,120,50.169,38.64
500,22025,100,0,1.2544628537819904,-0.13824216360920638,0.564017123797349,0.28659650683403015,2.881158085539371e-17,0.9580513834953308,1.2576602870240094e-08,120,62.545,41.64
501,22025,101,0,-0.33496900705745447,-0.15004631193236115,1.2328892422640034,-0.0637847728663088,0.0001525760932567865,0.9979636559663247,0.0002324068128414567,120,46.65,48.329
502,22025,102,0,1.9391824532873787,-0.09640078047065892,1.9070433374618294,-0.9491661162126446,-5.307302647135704e-06,-0.31477557464208616,2.850378953937851e-06,120,69.392,55.07
503,22025,103,0,1.4124808412607173,-0.09026391095077585,0.6133142902509533,0.7204257977447138,1.5155607584527985e-06,0.693532024933956,-6.826754242452085e-07,120,64.125,42.133
504,22026,104,0,-1.1252990835015853,-0.1471722161617557,1.5596334163568257,-0.6187360286712646,1.0665388885572921e-16,0.7855989933013916,-5.228264932100046e-09,120,38.747,51.596
505,22026,105,0,0.002670968570563259,-0.12624684217794008,1.586535802798096,-0.6387138549421704,0.00010526389209265426,0.7694444005234619,-1.6979203188719086e-05,120,50.027,51.865
506,22026,106,0,0.050957746090417144,-0.12798275474102452,1.5682449136250445,0.7484684601603195,9.352984262348946e-05,0.6631704056080596,6.451323948061807e-06,120,50.51,51.682
507,22026,107,0,-0.39987056493731554,-0.12452740817085835,1.6895295807564517,-0.808723344223315,-5.4771215499506384e-05,-0.5881892721259993,5.2571677296750994e-05,120,46.001,52.895
508,22027,108,0,0.7720544517481576,-0.1385188693195405,-0.7693506414879252,-0.0063231587409973145,-5.468734013893003e-19,0.9999800324440002,-3.35267458240196e-09,120,57.721,28.306
509,22027,109,0,2.0677074303649263,-0.1307273393169107,-0.6055418208744725,0.8158147526833657,4.19769816733373e-06,-0.5783133800696892,3.661966874376459e-06,120,70.677,29.945
510,22027,110,0,1.8194840124070872,-0.17104647859274277,-1.4493476376712122,0.5607082534338854,5.338702178708796e-07,0.8280134664953013,-5.842303733876928e-07,120,68.195,21.507
511,22027,111,0,0.845515426487394,-0.15539593904411236,-1.431905042794399,-0.9965925105856758,1.411824741892515e-06,0.08248253530857202,-2.077447629619258e-06,120,58.455,21.681
512,22028,112,0,2.0692743653761805,-0.4104221336891712,0.3121580268372819,-0.5902693271636963,-1.4668143662985604e-16,0.807206392288208,1.9158257202889217e-08,120,70.693,39.122
513,22028,113,0,1.2493688896290616,-0.43318640014082727,0.2506093319678442,-0.40379488720105056,1.8404537612211839e-06,0.9148495594214344,-7.1052311903822795e-06,120,62.494,38.506
514,22028,114,0,2.1477772218800584,-0.44708163169820253,1.7828992202226601,-0.865320998292537,-2.676199361818711e-07,-0.501218078478825,-1.4204882958829673e-06,120,71.478,53.829
515,22028,115,0,2.231876909718408,-0.45760778051232487,0.9323052496321075,-0.8966862626289671,8.390584367020607e-07,0.4426666755779369,1.7894529951567058e-08,120,72.319,45.323
516,22029,116,0,1.697176179148342,-0.493871605644142,1.0824324293203373,-0.04314173385500908,-5.188425872151087e-18,0.9990689754486084,-3.0174653886660963e-09,120,66.972,46.824
517,22029,117,0,2.64640052647022,-0.4816344733167275,2.0350077642959086,-0.22814121109427235,-1.6535705425343268e-07,0.9736280631283049,6.508138824319799e-07,120,76.464,56.35
518,22029,118,0,3.4509304293204632,-0.4819753233638405,1.8548445712788664,-0.9721643670067212,-9.404106165219191e-08,0.234300022372434,-1.1293996679232908e-06,120,84.509,54.548
519,22029,119,0,2.9488371192285765,-0.47632037778561376,0.5506572297458837,0.19866337945406215,1.9865212266151772e-05,0.9800678069120914,-2.04266976267468e-05,120,79.488,41.507
520,22030,120,0,-1.3733586837712766,-0.4888255239721584,1.5819861417069023,-0.9942719340324402,9.333000103841496e-17,0.10687979310750961,1.2622701772713185e-09,120,36.266,51.82
521,22030,121,0,-0.4570380940994956,-0.49401442141148616,1.2514554272220024,0.7016060514297611,0.0003338048911035574,0.7125649542041683,-0.00027602247760730576,120,45.43,48.515
522,22030,122,0,-0.017894338299203394,-0.47278247370075005,0.7241621540131613,0.14638248522609137,8.614967015029431e-05,0.9892280224437,-6.942501605525842e-05,120,49.821,43.242
523,22030,123,0,-1.8995828455045625,-0.5271693010214015,0.9031698647194619,-0.9253906802978618,-7.242035409598244e-06,0.379014524736154,-9.659455189608522e-06,120,31.004,45.032
524,22031,124,0,-0.33289685699532123,-0.47827695174157264,2.0655642516611774,-0.5631042718887329,-2.762227115857681e-16,0.8263858556747437,-1.6695119953169524e-08,120,46.671,56.656
525,22031,125,0,-0.42200759185845377,-0.47382877590585953,1.6678905844845686,-0.7765202215695848,0.0001512660381921454,0.6300923558358548,3.199993619617071e-05,120,45.78,52.679
526,22031,126,0,-1.7731852788780595,-0.5028694652670633,2.7689460994692876,-0.8872966080807054,1.1794893667578809e-06,0.4611992138570508,1.5656379841836747e-06,120,32.268,63.689
527,22031,127,0,-0.5079313303724903,-0.4722132369829731,2.9315081783663035,-0.023655771574390916,6.035770938771159e-06,0.9997201734568671,-2.3536515374953485e-05,120,44.921,65.315
528,22032,128,0,-0.9676853803780818,-0.45193210486080193,0.47745825977435397,-0.9584397673606873,2.892903388493134e-16,-0.28529492020606995,6.040977940102721e-09,120,40.323,40.775
529,22032,129,0,-0.7868183946247103,-0.2957468995220553,0.7495545929603378,-0.35268243813401284,-2.1963322708264988e-06,-0.9357430358215092,3.830295525156984e-05,120,42.132,43.496
530,22032,130,0,-0.595261556087259,-0.3284816901898573,0.6979882715560051,0.6252222031407985,8.449297571212015e-05,-0.7804467842153668,3.545476590333636e-05,120,44.047,42.98
531,22032,131,0,-0.6419445568883315,-0.336605772586153,0.748563911139061,-0.08756485186356588,5.5841516735664236e-05,0.9961587866837796,-7.307343228089876e-05,120,43.581,43.486
532,22033,132,0,-1.9569628707247397,-0.20508829073060558,0.33398113480983826,-0.5250864624977112,-2.7460988475357954e-17,0.8510488867759705,-1.0116803395021634e-08,120,30.43,39.34
533,22033,133,0,-2.0118350800804703,-0.17142968723393046,2.2220451528881897,-0.9275910373140692,9.952426718433311e-08,-0.37359714151570056,8.871028921758661e-07,120,29.882,58.22
534,22033,134,0,-0.9672117902663323,-0.16557891146510434,2.3693720743023317,-0.9993266715913336,-4.748039824920279e-07,-0.0366907717296435,5.40982294070176e-07,120,40.328,59.694
535,22033,135,0,-0.5342634896129672,-0.16819733622378094,1.6601518133816762,0.9437346906408351,3.484006346103293e-05,0.33070352856123236,-7.203622666385835e-06,120,44.657,52.602
536,22034,136,0,-0.11540660928899271,-0.6503756030091659,-0.6493893070148639,0.7537782788276672,5.425955417257119e-16,-0.6571288704872131,4.602203063086563e-09,120,48.846,29.506
537,22034,137,0,0.13467025320621717,-0.6558324612107834,-0.10613553704320877,0.9176299012209433,-0.00010598871247173634,-0.39743601525111644,2.8860470436541198e-05,120,51.347,34.939
538,22034,138,0,0.633592245958683,-0.6534814416651474,-1.3099078853027257,0.025908462822827442,-9.358009804789793e-05,0.9996635503041159,-0.0012780105547345415,120,56.336,22.901
539,22034,139,0,-0.6917555623720362,-0.6520271956599514,-1.5316805636133695,0.11349111427334313,-0.00012866653884515788,-0.9935373642702588,-0.0018302886656105853,120,43.082,20.683
540,22035,140,0,-0.7489884702188792,-0.6919346702992359,0.5391032884314995,-0.994803249835968,-1.3082393430096127e-16,0.10181573033332825,6.009609476720357e-11,120,42.51,41.391
541,22035,141,0,0.2668845702742413,-0.6796883975852483,0.20233175993804786,-0.9103706831388624,0.00015145478481537917,-0.4137936175438465,-0.00014942744166388428,120,52.669,38.023
542,22035,142,0,0.21458200728052035,-0.6830451279753412,0.42214790205279523,0.5003796376351978,7.216326881412463e-05,0.8658060735351245,-9.548039109020606e-05,120,52.146,40.221
543,22035,143,0,0.3502094541182965,-0.6847954965240816,0.190797678304382,0.3949991402596765,9.524576804489448e-05,-0.9186814869413392,0.00010316378034837462,120,53.502,37.908
544,22036,144,0,-0.6053170005865169,-0.46876737394041135,0.4171915952570924,-0.5567016005516052,-2.1056955842100168e-16,0.8307125568389893,8.846232635306706e-10,120,43.947,40.172
545,22036,145,0,-0.4942724416189176,-0.6138830226904913,1.3676651442487275,0.9826700645536279,-0.0007818466410712915,-0.18536141523717328,-0.00015485921035353868,120,45.057,49.677
546,22036,146,0,-0.13395163225736795,-0.4911743811683727,1.514623595670699,-0.4730465271190472,-6.396390961641383e-05,-0.8810374256978968,0.00040942559751835304,120,48.66,51.146
547,22036,147,0,0.12484603889884871,-0.5094129391933024,1.396915977745575,-0.16335236408188686,3.6583035850913565e-05,0.9865678212330046,-2.984266869129479e-05,120,51.248,49.969
548,22037,148,0,-0.6522066298688305,-0.29503295236917015,1.3238792381262918,0.06240268424153328,4.258729871152219e-18,0.9980510473251343,-2.494030759692123e-08,120,43.478,49.239
549,22037,149,0,-0.7262266869397052,-0.3011703278045776,0.2945815501752047,-0.9999666686764025,6.092346565137043e-05,0.0081646416940821,-0.00010659235787536598,120,42.738,38.946
550,22037,150,0,-0.6669079991448202,-0.29186889674468175,0.2921401154265515,0.9287754869918036,2.0004290704730325e-05,-0.3706427514045269,8.479209763973562e-06,120,43.331,38.921
551,22037,151,0,-0.9993623641217196,-0.2850167770587489,0.41311206995503147,-0.7811764456211499,-0.00037233893095649364,-0.6243100225241057,0.0003317479207040276,120,40.006,40.131
552,22038,152,0,-0.013026531683953735,-0.6477812842140874,0.2487674168217091,-0.24763749539852142,-8.713743911398983e-18,0.9688527584075928,2.9129296308383346e-08,120,49.87,38.488
553,22038,153,0,0.020532313596514973,-0.6487388030389528,0.6034033174929067,-0.002153305063994243,3.11692905365858e-05,0.9999977038953758,1.298049877385586e-06,120,50.205,42.034
554,22038,154,0,0.004049452660775707,-0.6397820455918733,0.5232844749127823,-0.6222417055824658,0.00011725201773682291,0.7828251506739947,4.955849209117262e-05,120,50.04,41.233
555,22038,155,0,-0.1589227275727137,-0.6409025786689082,0.22230347334282036,0.4898247689099454,-0.0005951447930722324,0.8718200874926817,0.001004362006468081,120,48.411,38.223
556,22039,156,0,-1.8191283935558449,-0.5427529847752344,-0.7054566654052622,0.5316810011863708,1.4230186601096748e-17,0.8469446897506714,3.17160275820072e-09,120,31.809,28.945
557,22039,157,0,-2.5416283955410237,-0.5597871841549498,-1.43419998056747,0.8637328538714725,-9.253676874292534e-08,-0.5039499719400914,-4.184158155790906e-07,120,24.584,21.658
558,22039,158,0,-3.310069484477645,-0.5609112678592395,-1.9697173688881087,-0.5366835495038171,2.0221442329586889e-07,0.8437835742033148,-4.5535830411998715e-08,120,16.899,16.303
559,22039,159,0,-2.9302015082902018,-0.5581660064996716,-1.376866503714893,0.5650104531912511,1.202333519153269e-08,-0.8250837765380425,8.233075001409065e-07,120,20.698,22.231
560,22040,160,0,-0.8284524321708528,-0.014141447191039602,0.38963190631846567,0.977811872959137,-5.060685031899013e-17,-0.20948490500450134,2.3331812037952204e-09,120,41.715,39.896
561,22040,161,0,-0.7974648615873284,-0.008536776259829633,-0.05708887741953378,-0.7010762789014847,-0.00013184727959290776,-0.713086283271398,0.00010297864863594379,120,42.025,35.429
562,22040,162,0,-2.0117580913563775,-0.05627751719903424,0.7912850914008197,0.9443110763730518,9.337004905543948e-06,-0.32905396892949024,1.589738068834757e-05,120,29.882,43.913
563,22040,163,0,-0.15490404357953302,0.012174272590299965,0.485766277073138,-0.530331445603928,-0.00014429086549845114,-0.8477904280198664,0.00010323965619740664,120,48.451,40.858
564,22041,164,0,0.8870800736767701,-0.1455264593357768,-0.12564153906163078,0.9908324480056763,-2.0363088951022107e-17,0.13509652018547058,6.674837904618869e-10,120,58.871,34.744
565,22041,165,0,1.3489547345842565,-0.2250601777507956,-1.6716262606029209,-0.47666180916853695,-3.2596539825022135e-06,-0.879086773274502,3.6284904246804983e-06,120,63.49,19.284
566,22041,166,0,0.8164028028647339,-0.14792600254987517,-1.2520338183015258,0.1665670461312745,-1.3771613753191283e-05,0.9860301594228147,5.426199431416047e-07,120,58.164,23.48
567,22041,167,0,0.2542753429424145,-0.1679453672897448,-0.20707220185768205,0.32287524811042395,-1.196096988406319e-05,0.9464415509053244,-3.2532744757637525e-05,120,52.543,33.929
568,22042,168,0,-0.2275564456166066,-0.11248903041289193,0.8808056533588466,0.5544123649597168,2.244590194016205e-16,0.8322421312332153,-4.831400168825439e-09,120,47.724,44.808
569,22042,169,0,-0.2593756905100205,-0.15812270131087558,1.4050422065336747,0.9060427257896395,-5.9319089839435884e-05,-0.42318626851714536,8.11795867779966e-05,120,47.406,50.05
570,22042,170,0,-0.3845746320542439,-0.14504373501467632,1.3945413536636488,0.5464749188385004,5.849762452849467e-05,0.837475509585855,5.935124686005479e-05,120,46.154,49.945
571,22042,171,0,-0.07064673387640569,-0.12682390809572602,1.5452997804077269,0.017533192223946267,0.00012293127727496425,0.9998460601380693,0.0005857096765766097,120,49.294,51.453
572,22043,172,0,-1.2024624790277723,-0.235417068768504,1.5912028142796206,0.13343147933483124,4.175005544681745e-17,0.9910580515861511,-1.7591158751883995e-08,120,37.975,51.912
573,22043,173,0,-1.045946559951543,-0.21158042220862822,1.2332663519235838,0.7527998170816977,-0.00015890313390266254,0.6582495130073337,0.00012173275850864978,120,39.541,48.333
574,22043,174,0,-0.589206586357844,-0.2513560934414673,0.84413113068171,-0.9507879757980222,0.00020113245513870973,-0.3098423319772746,-0.00017516376489877988,120,44.108,44.441
575,22043,175,0,-0.6626791548929631,-0.2177303384235879,0.6942123361573198,0.08740093470381807,7.249460859172931e-05,0.9961732486842474,6.206332488532138e-05,120,43.373,42.942
576,22044,176,0,-0.6830609682225974,-0.1531167455756277,1.3770860912311202,0.9183847904205322,-1.1698771728201128e-16,0.3956884741783142,1.991265596856806e-09,120,43.169,49.771
577,22044,177,0,-0.11644744558963238,-0.12343755066123452,0.8357282959342327,0.11843678135283885,-4.042226653217808e-05,0.9929615831409608,1.8639142365045993e-05,120,48.836,44.357
578,22044,178,0,-0.2787951432433074,-0.13330993476642894,0.3421917636721097,0.9668551406745259,2.8543621193348407e-06,0.255325577667789,0.00010715502334730213,120,47.212,39.422
579,22044,179,0,-0.4589144009595527,-0.14925013598020456,0.43553093637842566,0.9533492494306457,-0.000326460298328226,-0.30186950998138706,-0.00012619955983848784,120,45.411,40.355
580,22045,180,0,0.333189166292148,-0.12744408073863278,0.5943967801026784,-0.8907440304756165,2.3834464226419705e-16,0.4545053243637085,9.2110594707151e-09,120,53.332,41.944
581,22045,181,0,0.23424352470196808,-0.17755633366239368,0.44422804643764063,0.8010991213999642,0.00018572454290966423,0.5985317317766934,-9.10399447778659e-05,120,52.342,40.442
582,22045,182,0,0.30799773239753786,-0.15848291339546333,0.4437512325239954,-0.8030235997666526,1.2784251332892103e-05,0.5959472723615474,-3.057811238560289e-05,120,53.08,40.438
583,22045,183,0,0.17936977602985602,-0.15161631419054356,0.4039208163886421,0.9486316868994928,0.0030552848563311125,0.31636649495163705,-0.000991879676125843,120,51.794,40.039
584,22046,184,0,0.2749775751074677,-0.4357809744808386,-0.6705276345423364,0.32514429092407227,-6.1649729694546525e-18,0.9456644058227539,1.2546073513419742e-08,120,52.75,29.295
585,22046,185,0,0.9138973380476049,-0.4565945088232603,-0.10497801117952676,-0.9169637944910376,-8.80640580348875e-06,-0.3989703636098927,4.304509681694005e-06,120,59.139,34.95
586,22046,186,0,0.48591713240073886,-0.4534615250594491,-1.1852239425417643,-0.9997589190960223,-2.1032993705390686e-07,-0.02195565395229244,1.4819167475695657e-07,120,54.859,24.148
587,22046,187,0,-0.22296862624037972,-0.49122286110778,-0.7726172253414774,0.7897011916963296,-3.2980699633625887e-07,-0.6134916550681696,-4.6448315325123743e-07,120,47.77,28.274
588,22047,188,0,-0.36116080941991635,-0.3948890400099214,-0.0468440121133884,0.9432989358901978,2.0184583374833164e-17,-0.3319445252418518,2.260940545895096e-09,120,46.388,35.532
589,22047,189,0,-0.06960698418032779,-0.2976612588484503,0.26484762212991086,-0.3736613784927932,-7.49946441270437e-05,-0.9275652294438899,5.7972284101106e-06,120,49.304,38.648
590,22047,190,0,0.22693983686025676,-0.33141896799866516,0.43091095684553715,0.7824777888248172,5.638181803343263e-06,-0.6226785245835952,8.770123890701748e-05,120,52.269,40.309
591,22047,191,0,0.21834714445866554,-0.33725514224346653,0.4158349932582894,0.8294858291580821,-2.344541462639405e-05,-0.5585278331701735,5.3664643885749175e-05,120,52.183,40.158
592,22048,192,0,0.4464601187837811,-0.5637800927623379,-0.3086160321185067,0.7662949562072754,5.990605446998067e-17,-0.642488956451416,8.05840194573193e-09,120,54.465,32.914
593,22048,193,0,-0.07649449186127966,-0.5509947996700627,0.1049617269013412,-0.7977075813997094,-0.00017789855061792586,-0.6030444457266986,-5.196462509650655e-05,120,49.235,37.05
594,22048,194,0,-0.06624807076481731,-0.5704092960441125,0.06115714065062444,0.5764812929228308,-2.1118350134328686e-05,-0.8171103402534066,0.0001625716275247739,120,49.338,36.612
595,22048,195,0,0.8826597155528766,-0.5546274178432589,-0.8581304595717409,0.5451029948329388,-4.3231563587505996e-05,0.838369091546156,-0.00011580634039821974,120,58.827,27.419
596,22049,196,0,-0.9268721592165199,-0.3414835170430286,0.15720637605686372,0.045353539288043976,8.994354180859634e-18,0.9989709854125977,1.0843850262176602e-08,120,40.731,37.572
597,22049,197,0,-0.7348854357540073,-0.2592937623155211,-0.673107628289343,0.9035726265888017,-6.446658077455829e-05,-0.4284348948050728,-0.00014753319143255404,120,42.651,29.269
598,22049,198,0,-1.5615398239430338,-0.3513270119253565,-0.11093549749801607,-0.9537422058217375,2.0115256656618867e-05,0.3006257518257433,0.00016988287598294848,120,34.385,34.891
599,22049,199,0,-1.0825829563681515,-0.3558750620854103,0.4182783070630983,-0.9931866733985115,-8.043009812185708e-05,-0.11653397661416698,8.982717955358075e-05,120,39.174,40.183
600,23000,0,0,-0.8096365896760425,-0.29977908477152504,-0.4444441154459853,0.90281081199646,-4.395633010546461e-16,-0.4300380051136017,1.6846622985511317e-09,120,41.904,31.556
601,23000,1,0,-0.12760985498567168,-0.2829831755601838,-1.0246967106574267,0.17689478443881437,-6.438803403309966e-05,0.9842297904144004,-0.00014581018016090712,120,48.724,25.753
602,23000,2,0,-1.6206288607278405,-0.3203592417722699,-1.4757208388600873,0.512382742330286,1.5521443757548252e-07,-0.85875724937105,5.2265256877165e-07,120,33.794,21.243
603,23000,3,0,-1.0288144276317133,-0.3171258528805954,0.31519724473301114,0.9360603104412323,-6.0053355467840725e-05,-0.3518396603226611,-9.51848206330997e-06,120,39.712,39.152
604,23001,4,0,-0.22679532406559533,-0.2114662069887145,0.16619266552229606,-0.42404118180274963,-4.6799701918878066e-17,0.9056429266929626,-2.0780690945798597e-08,120,47.732,37.662
605,23001,5,0,-0.3227970612498646,-0.2593948325287996,-0.1855382864838045,-0.5936927891971334,-1.991142808553226e-05,0.8046917754394417,2.6118320658218175e-06,120,46.772,34.145
606,23001,6,0,-0.43129521425049555,-0.23539422402175383,0.7130961406533742,-0.38716855520267224,-0.0002894435122444196,-0.9220086058321589,0.0008044017977940991,120,45.687,43.131
607,23001,7,0,-0.4026524888596099,-0.21394677213186247,1.326107887802648,-0.23372208514483836,-6.287979063492983e-06,0.9723034359817658,0.00012387554627343622,120,45.973,49.261
608,23002,8,0,-0.22017903440091313,-0.2634052238493746,1.858326927166809,-0.7060542106628418,-2.197136210761643e-14,0.7081577777862549,-1.2408765570626201e-08,120,47.798,54.583
609,23002,9,0,0.5573474535202962,-0.2079199116470582,3.0504779286145505,-0.8896306369800355,1.7174140440168445e-05,-0.45668070482645756,7.461761932704563e-05,120,55.573,66.505
610,23002,10,0,0.6277423498979506,-0.25360853257955523,1.823375082706446,-0.9599824952594108,0.00011901616516622106,-0.2800599964627598,4.9641519975105184e-05,120,56.277,54.234
611,23002,11,0,0.20336606845737326,-0.2720461157268075,1.164216171317093,0.9857830746141159,0.0002601634542027728,0.16802288450107683,-2.092179143141601e-05,120,52.034,47.642
612,23003,12,0,-1.3231581234059,-0.37701677431474934,0.000879555881559857,-0.6744517087936401,-1.4069455481910344e-15,0.7383189797401428,-2.539997989714493e-09,120,36.768,36.009
613,23003,13,0,-0.09547789492009495,-0.35409633426479226,0.9979050413309415,0.8823214819717549,6.708359684327544e-05,0.47064720771763113,-3.476093608639937e-05,120,49.045,45.979
614,23003,14,0,0.060607760701027136,-0.33978680885605406,0.24804420535651162,-0.5580393350467222,5.7970670892848256e-05,0.8298144907513257,5.745050066286029e-05,120,50.606,38.48
615,23003,15,0,-0.11657634799755434,-0.4079245048922429,-0.16555700816494845,-0.6389387786708023,6.458814740851214e-05,0.7692576040639416,8.11903459373387e-05,120,48.834,34.344
616,23004,16,0,-1.8334821653194742,-0.09247716175113685,1.8507134346100393,0.0044385637156665325,2.513354945523931e-19,0.9999901652336121,-2.9003560442220078e-08,120,31.665,54.507
617,23004,17,0,-3.250536535963288,0.11297596732435403,1.7582132902420413,-0.7766624939627833,-1.2275235106633823e-05,-0.6299169507245792,1.2257387987702938e-05,120,17.495,53.582
618,23004,18,0,-3.5650512347661323,-0.0841949339218318,2.0378909890962356,-0.739130635246666,1.9408562735992652e-05,-0.6735621001715966,-1.9210312514770576e-05,120,14.349,56.379
619,23004,19,0,-2.118970458786324,-0.07734086483685076,2.693110525459678,-0.9942405411716232,1.100329345826179e-06,-0.10717189390164088,-2.5245909154541364e-06,120,28.81,62.931
620,23005,20,0,-1.7147099886383783,-0.12146322953530875,1.4413662031787133,0.9809101819992065,1.8901268902738795e-16,0.19446146488189697,7.473092977772211e-11,120,32.853,50.414
621,23005,21,0,-0.8676934042316906,0.04205622026491351,1.6053932415423677,-0.38147158513679524,0.0002575143389740908,-0.9243804886730778,-0.0003194893842687212,120,41.323,52.054
