index,group_id,image_id,topdown_id,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,cam_fov,pixel_pos_x,pixel_pos_y
751,23037,151,0,-0.20689930897831743,-0.4820649048828918,1.778927132417058,0.12215512990951538,5.26835641778689e-09,0.9925110340118408,-2.6161636412780354e-08,120.0,47.931,53.789
752,23038,152,0,-1.269738424325428,-0.546714176865065,0.30895863479611907,-0.9973694086074829,-4.8073976961238456e-17,-0.07248590886592865,2.5488097743497917e-10,120.0,37.303,39.09
753,23038,153,0,-1.9060413339375675,-0.546714176865065,0.9437627719767033,-0.42240235209465027,8.61771568690709e-18,0.906408429145813,8.93386076228353e-09,120.0,30.939999999999998,45.438
754,23038,154,0,-1.2712371967569833,-0.546714176865065,1.5800656815888428,-0.042685363441705704,-4.684550456375635e-18,0.9990885853767395,3.492848321684505e-08,120.0,37.288,51.801
755,23038,155,0,-0.6349342871448437,-0.546714176865065,0.9452615444082586,0.931169867515564,-1.31434420062805e-16,-0.3645855784416199,7.925160527832986e-10,120.0,43.651,45.453
756,23039,156,0,0.19499177109338706,-0.43887204666098883,2.0830647075396063,0.8717150688171387,-2.2092830814477875e-16,0.49001312255859375,9.058223504609941e-09,120.0,51.95,56.831
757,23039,157,0,-0.040163739136802185,-0.43887204666098883,2.7841162415037934,0.882685124874115,-7.099866559832498e-18,-0.4699649214744568,2.781648333893827e-08,120.0,49.598,63.841
758,23039,158,0,0.6608877948273851,-0.43887204666098883,3.019271751733983,0.7830823063850403,-1.226082441081866e-16,-0.6219180822372437,1.1941843069962488e-09,120.0,56.609,66.193
759,23039,159,0,0.8960433050575743,-0.43887204666098883,2.3182202177697957,-0.84615558385849,-8.563426334380132e-17,-0.5329359769821167,8.823623609544029e-09,120.0,58.96,59.182
760,23040,160,0,-0.6467349287998903,-0.6820209549105549,2.2662253701461723,-0.29670584201812744,-1.894246746032761e-17,0.9549689292907715,1.7038241040268076e-08,120.0,43.533,58.662
761,23040,161,0,-0.16668726697767217,-0.6820209549105549,2.895797386335393,-0.5816690325737,-2.107342389479072e-08,0.8134255409240723,4.044089862986766e-08,120.0,48.333,64.958
762,23040,162,0,0.4628847492115482,-0.6820209549105549,2.4157497245131747,0.22039836645126343,1.053671194739536e-08,0.9754099249839783,5.1225921282593845e-08,120.0,54.629,60.157
763,23040,163,0,-0.017162912610669823,-0.6820209549105549,1.7861777083239543,-0.5733894109725952,-1.2739781837821563e-16,0.8192829489707947,5.836860328400917e-09,120.0,49.828,53.862
764,23041,164,0,-1.209377909430506,-0.007067097700985792,1.5974737151028306,0.13901035487651825,2.7417488701305015e-17,0.9902909398078918,2.259987219588311e-08,120.0,37.906,51.975
765,23041,165,0,-1.964299433356522,-0.007067097700985792,1.0025248572972265,-0.45528480410575867,-5.532727228980974e-17,0.8903458714485168,-5.501963773468788e-09,120.0,30.357,46.025
766,23041,166,0,-2.559248291162126,-0.007067097700985792,1.7574463812232426,-0.8367024064064026,8.674117658718508e-17,0.5476577877998352,2.2397554033659617e-08,120.0,24.408,53.574
767,23041,167,0,-1.80432676723611,-0.007067097700985792,2.352395239028847,0.7612622380256653,-5.946802858666485e-16,0.6484441161155701,2.818638122903394e-08,120.0,31.956999999999994,59.524
768,23042,168,0,-1.6914528031602272,-0.6967820156207034,0.8372798453687704,0.3634032905101776,-3.856365977431213e-17,0.9316319227218628,-2.953422217899515e-08,120.0,33.084999999999994,44.373
769,23042,169,0,-1.168588394639272,-0.6967820156207034,1.3732923521748859,-0.9969046711921692,4.214684778958144e-08,0.07861974835395813,7.868582230230459e-09,120.0,38.314,49.733
770,23042,170,0,-0.6325758878331567,-0.6967820156207034,0.8504279436539308,0.8338192105293274,-4.214685134229512e-08,-0.5520375967025757,6.385044049039834e-09,120.0,43.674,44.504
771,23042,171,0,-1.1554402963541117,-0.6967820156207034,0.31441543684781537,0.7166566848754883,-5.422624460192042e-15,-0.6974261403083801,2.2957134859780126e-08,120.0,38.446,39.144
772,23043,172,0,-1.2622362192847043,-0.5419777330507942,0.9558725957500924,0.3349994719028473,-1.2567596583257015e-17,0.9422183036804199,2.261474030262889e-08,120.0,37.378,45.559
773,23043,173,0,-0.5213238878742436,-0.5419777330507942,1.0525102114003995,-0.22943243384361267,-1.053671283557378e-08,0.9733245968818665,-2.1206378875149312e-08,120.0,44.787,46.525
774,23043,174,0,-0.4246862722239365,-0.5419777330507942,0.3115978799899387,0.880944013595581,1.151864884847852e-16,0.4732205271720886,1.9004909646014312e-08,120.0,45.753,39.116
775,23043,175,0,-1.1655986036343973,-0.5419777330507942,0.21496026433963167,0.931968092918396,4.214684778958144e-08,0.3625403046607971,2.203635274256044e-09,120.0,38.344,38.15
776,23044,176,0,-1.7202556280082621,-0.3139166886839051,0.07846316620151095,0.4076060652732849,3.273383970954865e-17,0.9131578803062439,-3.042017482357551e-08,120.0,32.797,36.785
777,23044,177,0,-0.9230060578641198,-0.3139166886839051,0.20704302699819285,-0.8466193675994873,2.7496971162876255e-16,-0.5321989059448242,2.4984757374113542e-08,120.0,40.77,38.07
778,23044,178,0,-0.7944261970674379,-0.3139166886839051,-0.5902065431459494,-0.9571952223777771,3.6630863599320317e-16,0.28944310545921326,2.2105313413067762e-10,120.0,42.056,30.098
779,23044,179,0,-1.5916757672115802,-0.3139166886839051,-0.7187864039426314,-0.5828980803489685,2.107342389479072e-08,0.8125452995300293,3.1056737181955896e-09,120.0,34.083,28.812
780,23045,180,0,-0.38053929346578563,-0.2181960899798034,-0.5400952201624378,-0.7562930583953857,6.66906097064753e-18,-0.6542330384254456,1.4553480198742363e-08,120.0,46.195,30.599
781,23045,181,0,-0.5089229444329987,-0.2181960899798034,-1.4628133506656078,0.5906358361244202,2.3601090767583384e-16,0.8069382309913635,-4.3806803518009474e-08,120.0,44.911,21.372
782,23045,182,0,-1.4316410749361685,-0.2181960899798034,-1.3344296996983946,0.25304415822029114,1.053671194739536e-08,0.967454731464386,-3.582732333029526e-08,120.0,35.684,22.656
783,23045,183,0,-1.3032574239689554,-0.2181960899798034,-0.4117115691952248,0.026850808411836624,1.053671194739536e-08,0.9996394515037537,6.700130672498972e-09,120.0,36.967,31.883
784,23046,184,0,0.7073028754038142,-0.03745780818224431,-0.5494108517491618,0.32520434260368347,-4.122529537493626e-17,0.9456437826156616,1.8510245780589685e-08,120.0,57.073,30.506
785,23046,185,0,1.4419083516219766,-0.03745780818224431,-0.274154859588164,0.837779700756073,-3.764346237100527e-16,0.5460084080696106,3.1343418527285394e-08,120.0,64.419,33.258
786,23046,186,0,1.7171643437829744,-0.03745780818224431,-1.0087603358063264,0.9841319918632507,4.214684778958144e-08,0.17743803560733795,1.1792755216788464e-08,120.0,67.172,25.912
787,23046,187,0,0.982558867564812,-0.03745780818224431,-1.2840163279673242,-0.2814643681049347,-1.053671194739536e-08,0.9595716595649719,3.76530522316898e-08,120.0,59.826,23.16
788,23047,188,0,-2.171240543916412,-0.502885069447176,1.742955894072403,-0.16405326128005981,1.1791191625424942e-17,0.9864515066146851,-2.6574483058539045e-08,120.0,28.287999999999997,53.43
789,23047,189,0,-1.923032549883324,-0.502885069447176,2.5428833169583798,0.9994936585426331,-4.214684778958144e-08,0.031818825751543045,4.2663739208137486e-09,120.0,30.769999999999996,61.429
790,23047,190,0,-1.1231051269973473,-0.502885069447176,2.2946753229252916,0.9898205995559692,-3.027052231514534e-16,-0.14232079684734344,4.783156093424168e-09,120.0,38.769,58.947
791,23047,191,0,-1.3713131210304352,-0.502885069447176,1.4947479000393151,0.90782630443573,-4.214684778958144e-08,-0.419346421957016,2.0483335916310352e-08,120.0,36.287,50.947
792,23048,192,0,-1.3581278624537823,-0.3175763250524128,2.0240741846146353,-0.006740279030054808,-2.564253953553733e-19,0.9999772906303406,2.3820472705438078e-08,120.0,36.419,56.241
793,23048,193,0,-1.8109838522685102,-0.3175763250524128,1.195989979371686,0.9604761600494385,4.214684778958144e-08,0.2783622443675995,7.691435044421269e-09,120.0,31.89,47.96
794,23048,194,0,-2.6390680575114596,-0.3175763250524128,1.648845969186414,-0.8446782231330872,-1.4015679477671537e-16,-0.5352743864059448,6.194247337276693e-09,120.0,23.608999999999995,52.488
795,23048,195,0,-2.1862120676967316,-0.3175763250524128,2.4769301744293633,-0.9676628112792969,2.3066814148190893e-16,0.2522472143173218,9.028040537373272e-09,120.0,28.138000000000005,60.769
796,23049,196,0,0.9540371130787533,-0.2952368198621608,0.3676217320161055,-0.8683546781539917,2.3230446024349398e-17,0.49594369530677795,1.0330389876855861e-08,120.0,59.54,39.676
797,23049,197,0,1.6054336044033986,-0.2952368198621608,0.9920075955022121,-0.9553210735321045,-7.000835835153159e-17,0.2955700755119324,7.214599140326072e-09,120.0,66.054,45.92
798,23049,198,0,2.229819467889505,-0.2952368198621608,0.3406111041775667,-0.6740479469299316,-4.86183114351351e-17,0.7386875748634338,4.104056205989082e-09,120.0,72.298,39.406
799,23049,199,0,1.5784229765648599,-0.2952368198621608,-0.2837747593085399,-0.9901651740074158,-8.405793668332229e-18,0.13990330696105957,1.147019279557071e-08,120.0,65.78399999999999,33.162
800,24000,0,0,0.05119732566337287,-0.5975578039618636,1.5594785155737725,-0.18611444532871246,-3.754111564468633e-17,0.9825280904769897,1.92773121909795e-08,120.0,50.512,51.595
801,24000,1,0,-0.13599747677604768,-0.5975578039618636,2.5014974656216884,0.8976970911026001,5.91296362772588e-17,-0.4406130909919739,1.180440051262721e-10,120.0,48.64,61.015
802,24000,2,0,0.8060214732718682,-0.5975578039618636,2.688692268061109,0.9208173155784607,4.214684778958144e-08,0.38999423384666443,1.4562308026100368e-09,120.0,58.06,62.887
803,24000,3,0,0.9932162757112888,-0.5975578039618636,1.746673318013193,0.9758412837982178,4.214684778958144e-08,0.21848070621490479,1.60284663319743e-09,120.0,59.932,53.467
804,24001,4,0,0.38563110890051777,-0.06100114335245432,-0.6485739860393012,-0.6510839462280273,-9.437471691717964e-16,0.7590057253837585,-3.789923042063492e-09,120.0,53.856,29.514
805,24001,5,0,1.2606401466954367,-0.06100114335245432,-1.0400453506369485,-0.04280863329768181,-2.63417798684884e-09,0.9990832805633545,-1.3539236398685262e-09,120.0,62.606,25.6
806,24001,6,0,0.8691687820977894,-0.06100114335245432,-1.9150543884318674,-0.988593578338623,-3.125906270415031e-17,-0.15060807764530182,1.6480552478270738e-09,120.0,58.692,16.849
807,24001,7,0,-0.005840255697129537,-0.06100114335245432,-1.52358302383422,-0.7219246029853821,7.186850093721716e-16,-0.6919717192649841,1.438848595824993e-09,120.0,49.942,20.764
808,24002,8,0,1.5055981679274115,-0.20190340770018728,0.5418712311472966,-0.0270699393004179,-6.336123669227081e-18,0.9996335506439209,1.615654987574544e-08,120.0,65.056,41.419
809,24002,9,0,1.1633156684302695,-0.20190340770018728,1.3226239016792267,0.3146028518676758,1.053671194739536e-08,0.9492233991622925,9.74030545108917e-09,120.0,61.633,49.226
810,24002,10,0,1.9440683389621995,-0.20190340770018728,1.6649064011763688,0.9640856385231018,-1.8833544648138873e-16,-0.26559150218963623,1.8865553563784943e-09,120.0,69.441,52.649
811,24002,11,0,2.2863508384593416,-0.20190340770018728,0.8841537306444387,0.2621748149394989,1.053671283557378e-08,0.9650204181671143,-1.8532752221744886e-08,120.0,72.864,44.842
812,24003,12,0,-0.3966037052594298,-0.25186546294036677,-0.19048172054563817,-0.9936577677726746,2.329859412629519e-16,-0.11244663596153259,2.265510667953663e-09,120.0,46.034,34.095
813,24003,13,0,-0.8346893153042332,-0.25186546294036677,0.49120705405395415,-0.05850120633840561,2.634178208893445e-09,0.9982873201370239,-3.420971950163221e-08,120.0,41.653,40.912
814,24003,14,0,-0.15300054070464086,-0.25186546294036677,0.9292926640987575,0.009157857857644558,2.304905599714857e-09,0.9999580383300781,2.2974283808707696e-08,120.0,48.47,45.293
815,24003,15,0,0.28508506934016253,-0.25186546294036677,0.24760388949916523,0.4819032847881317,1.5447608527339633e-16,0.8762243986129761,-2.3880781796492556e-08,120.0,52.851,38.476
816,24004,16,0,0.10791458697998335,-0.2929952790811117,1.2087201049038447,-0.9895308017730713,2.4198204327644588e-17,0.14432202279567719,1.0915506276631959e-09,120.0,51.079,48.087
817,24004,17,0,-0.6675212136344723,-0.2929952790811117,1.748328775489488,-0.9461715221405029,7.114960289905875e-17,0.32366567850112915,5.007295467152062e-09,120.0,43.325,53.483
818,24004,18,0,-0.12791254304882882,-0.2929952790811117,2.523764576103944,0.9768197536468506,-2.667835319315213e-17,-0.21406355500221252,1.5311085732605534e-09,120.0,48.721,61.238
819,24004,19,0,0.6475232575656268,-0.2929952790811117,1.9841559055183002,0.891512393951416,-7.372587346046741e-17,0.4529963433742523,5.196242991445388e-09,120.0,56.475,55.842
820,24005,20,0,-0.15757587929005412,-0.5460116753479847,0.05535706719504596,-0.5210873484611511,9.367830363330389e-18,0.8535033464431763,-8.651736216336303e-09,120.0,48.424,36.554
821,24005,21,0,-0.9159225525614932,-0.5460116753479847,0.5384163247687966,0.593806266784668,-2.107342567114756e-08,0.8046080470085144,-1.2434289153873124e-08,120.0,40.841,41.384
822,24005,22,0,-0.43286329498774256,-0.5460116753479847,1.2967629980402355,0.3110121190547943,-1.053671194739536e-08,0.9504059553146362,1.3737028403681961e-08,120.0,45.671,48.968
823,24005,23,0,0.32548337828369656,-0.5460116753479847,0.8137037404664851,0.5374768376350403,-2.107342389479072e-08,0.8432785272598267,3.284098770706123e-09,120.0,53.255,44.137
824,24006,24,0,-2.05319190650312,-0.6759856027610074,0.7516091965658622,-0.42703336477279663,-1.2860359624841173e-16,0.9042358994483948,-1.760245993409626e-08,120.0,29.468000000000004,43.516
825,24006,25,0,-1.2771912689007099,-0.6759856027610074,0.7248430605762028,0.12051555514335632,-5.26835597369768e-09,0.9927114248275757,5.271513447979714e-09,120.0,37.228,43.248
826,24006,26,0,-1.3039574048903693,-0.6759856027610074,-0.05115757702620749,0.7615658044815063,8.55358089985728e-17,-0.6480875611305237,2.4771912521259765e-08,120.0,36.96,35.488
827,24006,27,0,-2.0799580424927795,-0.6759856027610074,-0.02439144103654811,0.22046181559562683,-1.053671283557378e-08,0.9753956198692322,-2.4835156153812932e-08,120.0,29.200000000000003,35.756
828,24007,28,0,1.5688202599011876,-0.16045978624757495,-0.5438813652117278,-0.971124529838562,-1.912036257722449e-17,0.23857302963733673,3.511049229132368e-09,120.0,65.688,30.561
829,24007,29,0,0.9297329781863929,-0.16045978624757495,0.013460238188001905,-0.9998340606689453,-1.2653565795191896e-16,0.018215173855423927,3.977967732993193e-09,120.0,59.297,36.135
830,24007,30,0,1.4870745815861226,-0.16045978624757495,0.6525475199027966,0.6499639749526978,4.463394058140029e-16,0.7599650025367737,-1.0074914513769073e-10,120.0,64.87100000000001,42.525
831,24007,31,0,2.126161863300917,-0.16045978624757495,0.09520591650306687,-0.9988164305686951,3.5445000267807556e-17,-0.048638805747032166,5.699884120247134e-09,120.0,71.262,36.952
832,24008,32,0,-1.264936701550198,-0.3205664088764408,2.2336042969392436,0.11039618402719498,1.4077679311560346e-18,0.9938876628875732,1.7473338331797095e-08,120.0,37.351,58.336
833,24008,33,0,-1.111603962979716,-0.3205664088764408,3.0790170722316317,-0.3745558559894562,-2.107342389479072e-08,0.9272043704986572,1.3026213885325433e-08,120.0,38.884,66.79
834,24008,34,0,-0.26619118768732797,-0.3205664088764408,2.9256843336611498,0.9997245669364929,-2.3029253530936085e-16,-0.023468440398573875,1.1155540935448016e-09,120.0,47.338,65.257
835,24008,35,0,-0.4195239262578099,-0.3205664088764408,2.0802715583687617,-0.6963896751403809,-3.850415266574286e-15,0.7176638245582581,3.951701543769559e-08,120.0,45.805,56.803
836,24009,36,0,-0.2553628149359337,-0.4180368024477722,2.107612946925994,-0.7542867064476013,4.612779435695757e-16,-0.6565451622009277,2.6119062468410448e-09,120.0,47.446,57.076
837,24009,37,0,-0.29953885008128917,-0.4180368024477722,1.3420195038646672,0.8559074997901917,-2.6267471076201116e-16,0.5171289443969727,2.537578369654625e-09,120.0,47.005,49.42
838,24009,38,0,-1.0651322931426161,-0.4180368024477722,1.3861955390100227,-0.6981518864631653,-1.2140475587392604e-15,0.7159497141838074,4.2860315296877616e-09,120.0,39.349,49.862
839,24009,39,0,-1.0209562579972606,-0.4180368024477722,2.1517889820713494,0.9902467131614685,-8.717734230673939e-18,-0.13932490348815918,1.8450385663726365e-09,120.0,39.79,57.518
840,24010,40,0,1.7896998015515853,-0.2854383323724177,2.065347621679178,-0.8790846467018127,-1.2304278524501785e-16,-0.4766656756401062,3.777083534828307e-09,120.0,67.89699999999999,56.653
841,24010,41,0,1.6102532856121543,-0.2854383323724177,1.373815974527128,-0.46326690912246704,-6.736093040510868e-17,0.886218786239624,3.1190406701853135e-08,120.0,66.10300000000001,49.738
842,24010,42,0,0.9187216384601044,-0.2854383323724177,1.553262490466559,-0.572376012802124,7.565829972028929e-17,0.8199912905693054,2.1285122553393876e-09,120.0,59.187,51.533
843,24010,43,0,1.0981681543995352,-0.2854383323724177,2.2447941376186087,-0.9169517159461975,-3.536224911932775e-17,0.3989981412887573,1.7808760688353686e-08,120.0,60.982,58.448
844,24011,44,0,-0.8917337849431903,-0.20643071023441512,1.2109545138654816,-0.8460921049118042,-7.423307414230532e-18,-0.5330367684364319,4.349189064445369e-10,120.0,41.083,48.11
845,24011,45,0,-1.7117317089006967,-0.20643071023441512,1.168771682061807,0.3248806595802307,-2.8640731662954558e-18,0.9457550048828125,3.004940296591485e-08,120.0,32.882999999999996,47.688
846,24011,46,0,-1.7539145407043715,-0.20643071023441512,1.9887696060193134,0.14085209369659424,1.0916941127295197e-17,0.9900306463241577,2.8112387973067143e-09,120.0,32.461,55.888
847,24011,47,0,-0.933916616746865,-0.20643071023441512,2.0309524378229877,-0.7720403075218201,2.3165390254405573e-16,0.6355735659599304,9.907897613459227e-09,120.0,40.661,56.31
848,24012,48,0,-1.0637546825115511,-0.27712703008682127,-0.22889366357285135,-0.7592386603355408,6.930154641473932e-16,0.6508123278617859,5.354617305108889e-10,120.0,39.362,33.711
849,24012,49,0,-0.4219755259249819,-0.27712703008682127,0.1362505247954487,-0.08758051693439484,-1.892579728944283e-18,0.9961574673652649,1.0813589135238999e-08,120.0,45.78,37.363
850,24012,50,0,-0.056831337556681794,-0.27712703008682127,-0.5055286317911205,-0.17101390659809113,-2.349168124232222e-18,0.9852685928344727,3.2222633450373905e-08,120.0,49.432,30.945
851,24012,51,0,-0.6986104941432512,-0.27712703008682127,-0.8706728201594206,0.02879754826426506,1.603049764143319e-18,0.9995852708816528,-6.701275090392755e-09,120.0,43.014,27.293
852,24013,52,0,-1.9690065155105017,-0.4918641485325059,1.2278503269178984,-0.7534714937210083,1.0835549334346837e-15,-0.6574805974960327,1.3863401093772154e-08,120.0,30.310000000000002,48.279
853,24013,53,0,-2.313485101804835,-0.4918641485325059,2.0325008395455764,-0.7941203713417053,2.1219478965365607e-16,-0.607760488986969,2.305104018773818e-08,120.0,26.864999999999995,56.325
854,24013,54,0,-1.508834589177157,-0.4918641485325059,2.3769794258399095,-0.5660537481307983,2.107342567114756e-08,0.8243683576583862,-2.1740065747621884e-08,120.0,34.912000000000006,59.77
855,24013,55,0,-1.164356002882824,-0.4918641485325059,1.5723289132122316,0.5676526427268982,1.0251940192617276e-16,0.8232681751251221,-4.115345930699732e-08,120.0,38.356,51.723
856,24014,56,0,1.236044392345041,-0.3729096531881602,1.422759128886327,0.9864710569381714,5.157165062441483e-17,0.16393543779850006,2.203954796442531e-09,120.0,62.36,50.228
857,24014,57,0,1.5566894875074515,-0.3729096531881602,0.7843568999918553,0.9842267036437988,2.8918217671241596e-17,-0.17691177129745483,1.2478783339986421e-08,120.0,65.56700000000001,43.844
858,24014,58,0,0.9182872586129798,-0.3729096531881602,0.46371180482944485,-0.17330721020698547,-2.334105992458244e-17,0.9848678112030029,1.612684918939067e-08,120.0,59.183,40.637
859,24014,59,0,0.5976421634505693,-0.3729096531881602,1.1021140337239166,-0.5811787843704224,-6.917639994376046e-17,0.813775897026062,-4.5033884954470693e-10,120.0,55.976,47.021
860,24015,60,0,0.7415807843099183,-0.015209711267337056,1.4519917844619314,-0.6790190935134888,-9.879687079400242e-17,0.7341206073760986,3.0462937727904205e-10,120.0,57.416,50.52
861,24015,61,0,0.9063395197004653,-0.015209711267337056,2.3596008835824547,-0.7431256175041199,3.450239156385643e-16,-0.6691519618034363,1.6510155020910133e-08,120.0,59.063,59.596
862,24015,62,0,1.8139486188209886,-0.015209711267337056,2.1948421481919076,-0.998716413974762,2.0643185541322363e-16,-0.05065091326832771,2.021875999957956e-09,120.0,68.139,57.948
863,24015,63,0,1.6491898834304415,-0.015209711267337056,1.2872330490713844,0.8432226181030273,-1.1545408472166856e-16,0.5375645160675049,3.7150886811332384e-09,120.0,66.49199999999999,48.872
864,24016,64,0,0.5424120541263393,-0.553787998518548,-0.4242832793530052,0.2606806457042694,-2.1149471361402794e-17,0.9654250741004944,-1.8627346776156628e-08,120.0,55.424,31.757
865,24016,65,0,1.376313090020095,-0.553787998518548,-0.15625452448172084,-0.8246662020683289,4.214684778958144e-08,-0.565619707107544,1.4246690493990855e-09,120.0,63.763,34.437
866,24016,66,0,1.6443418448913796,-0.553787998518548,-0.9901555603754766,-0.3235552906990051,1.053671194739536e-08,0.9462092518806458,-3.921787339322691e-08,120.0,66.443,26.098
867,24016,67,0,0.8104408089976236,-0.553787998518548,-1.258184315246761,-0.9912044405937195,4.214684778958144e-08,-0.13233976066112518,1.1380001829763842e-08,120.0,58.104,23.418
868,24017,68,0,0.594411763732186,-0.02340585134479245,0.19383853985188793,0.6654646396636963,2.338967663790463e-16,0.7464293837547302,1.2476805366645749e-08,120.0,55.944,37.938
869,24017,69,0,-0.06778532305130003,-0.02340585134479245,-0.19238958733871575,-0.4998243451118469,-2.107342389479072e-08,0.8661267757415771,4.43425172136358e-08,120.0,49.322,34.076
870,24017,70,0,-0.45401345024190376,-0.02340585134479245,0.46980749944477024,0.4833556115627289,-6.118888669577792e-18,0.8754240870475769,-5.850798179274364e-10,120.0,45.46,40.698
871,24017,71,0,0.20818363654158228,-0.02340585134479245,0.8560356266353739,0.7056165933609009,3.096831737445585e-14,0.7085938453674316,4.718017265759045e-08,120.0,52.082,44.56
872,24018,72,0,-0.12553524465850785,-0.02766199513919787,0.15151310693895936,-0.34581610560417175,1.6394155603623247e-17,0.9383022785186768,1.9028829623124466e-09,120.0,48.745,37.515
873,24018,73,0,0.6897602171067639,-0.02766199513919787,0.5307740822083917,-0.8339471220970154,2.0491115334021634e-16,-0.5518442988395691,3.8277505609585205e-09,120.0,56.898,41.308
874,24018,74,0,1.0690211923761963,-0.02766199513919787,-0.28452137955688,-0.15546239912509918,-1.6620506960803483e-17,0.987841784954071,-1.3794054787297227e-08,120.0,60.69,33.155
875,24018,75,0,0.25372573061092457,-0.02766199513919787,-0.6637823548263124,-0.6434608101844788,-4.266790034846221e-16,0.7654790878295898,-3.5589320379614264e-09,120.0,52.537,29.362
876,24019,76,0,-1.8244393080506036,-0.3175747494450318,1.3774154055811763,0.05750052630901337,9.715798777251846e-18,0.9983454942703247,-9.881719442716985e-09,120.0,31.756,49.774
877,24019,77,0,-2.2653538135139697,-0.3175747494450318,0.689834011917115,0.5519391298294067,-2.107342389479072e-08,0.8338844180107117,9.017582236481303e-09,120.0,27.346000000000004,42.898
878,24019,78,0,-2.9529352071780313,-0.3175747494450318,1.1307485173804812,0.5738334655761719,3.0202468511789375e-16,0.8189719915390015,7.06527103488952e-09,120.0,20.471000000000004,47.307
879,24019,79,0,-2.5120207017146647,-0.3175747494450318,1.8183299110445426,-0.9259703755378723,1.7381794365760536e-18,-0.3775961101055145,2.110360775020581e-08,120.0,24.879999999999995,54.183
880,24020,80,0,-0.6723684509707408,-0.013796724323971943,-0.4395900009899091,-0.7400493621826172,1.3401231189821426e-15,-0.6725525856018066,3.2956108952930663e-09,120.0,43.276,31.604
881,24020,81,0,-1.4608945019034065,-0.013796724323971943,-0.7787981247972834,-0.3330826461315155,8.11843195071192e-18,0.942897617816925,2.7263963531254376e-08,120.0,35.391000000000005,28.212
882,24020,82,0,-1.8001026257107808,-0.013796724323971943,0.009727926135382425,0.7731452584266663,-4.0701733060582047e-16,0.6342290043830872,4.371547124293329e-09,120.0,31.998999999999995,36.097
883,24020,83,0,-1.0115765747781151,-0.013796724323971943,0.34893604994275673,0.8819211721420288,-2.0514823653866384e-17,0.47139689326286316,6.951529574195092e-09,120.0,39.884,39.489
884,24021,84,0,0.05275937312940426,-0.48233548560169015,-0.4827314729810435,0.691948413848877,2.2161096640768447e-15,0.7219469547271729,1.2118106518244076e-08,120.0,50.528,31.173
885,24021,85,0,0.7493989654356508,-0.48233548560169015,-0.6643044298420457,0.6790759563446045,4.3099736273818174e-16,0.7340680360794067,-2.1232293700990112e-09,120.0,57.494,29.357
886,24021,86,0,0.5678260085746486,-0.48233548560169015,-1.3609440221482922,0.7603738307952881,-2.1969627225321776e-16,-0.6494856476783752,1.5328219804544574e-09,120.0,55.678,22.391
887,24021,87,0,-0.1288135837315979,-0.48233548560169015,-1.17937106528729,-0.7615777850151062,4.611301363202799e-16,-0.6480734944343567,1.0786953552610612e-09,120.0,48.712,24.206
888,24022,88,0,1.9630708281594342,-0.23113050978416555,1.067970919843133,0.8093182444572449,-4.1949608468256684e-16,0.5873703360557556,5.565716776345653e-09,120.0,69.631,46.68
889,24022,89,0,2.3816143204447027,-0.23113050978416555,0.4320577112795273,0.07993277162313461,-5.26835597369768e-09,0.9968002438545227,2.145429434108337e-08,120.0,73.816,40.321
890,24022,90,0,1.745701111881097,-0.23113050978416555,0.013514218994258753,0.9767004251480103,-1.3628470277235054e-16,0.2146073281764984,1.4456628782966163e-08,120.0,67.457,36.135
891,24022,91,0,1.3271576195958286,-0.23113050978416555,0.6494274275578645,-0.6241081357002258,-1.4988684753028272e-16,0.7813379764556885,9.118127586305036e-09,120.0,63.272,42.494
892,24023,92,0,-1.0035407215380423,-0.1510099031742823,-0.5192254185525647,0.6729360818862915,5.96064337702462e-16,0.7397006154060364,-1.2985011288435544e-08,120.0,39.965,30.808
893,24023,93,0,-1.8163640305898139,-0.1510099031742823,-0.46162493996083576,-0.9980952739715576,1.1521516849098364e-16,-0.061691224575042725,7.900078813349865e-09,120.0,31.836,31.384
894,24023,94,0,-1.7587635519980849,-0.1510099031742823,0.3511983690909357,0.893407940864563,-4.214684778958144e-08,-0.44924628734588623,9.064768380362409e-10,120.0,32.412000000000006,39.512
895,24023,95,0,-0.9459402429463134,-0.1510099031742823,0.2935978904992068,-0.9089417457580566,1.1504394872163007e-16,-0.4169231653213501,4.08812717012097e-09,120.0,40.541,38.936
896,24024,96,0,-0.42888164904175774,-0.42837807585191107,0.2802362216486205,0.8664056062698364,-1.0696353233750986e-16,-0.49934089183807373,4.3735487453844257e-10,120.0,45.711,38.802
897,24024,97,0,-1.089990041426049,-0.42837807585191107,-0.31681346136339095,0.86558598279953,-2.4992511790038023e-16,0.5007603168487549,6.196986479523048e-09,120.0,39.1,32.832
898,24024,98,0,-1.6870397244380604,-0.42837807585191107,0.34429493102090025,-0.8748695254325867,3.1592168998569904e-16,0.48435869812965393,6.9268684121936985e-09,120.0,33.129999999999995,39.443
899,24024,99,0,-1.0259313320537693,-0.42837807585191107,0.9413446140329117,-0.9749498963356018,2.745756295500525e-16,0.22242458164691925,2.1339541245168903e-09,120.0,39.741,45.413
900,24025,100,0,1.4923951590768625,-0.21074879170634503,-0.27277097230823016,-0.3870401680469513,-5.3506349976560006e-17,0.922062873840332,2.3646958169365462e-08,120.0,64.924,33.272
